customer_id,prob_churn,churn_pred,risk_level,model_name,threshold,scoring_date
85860,0.783489,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
50122,0.78320456,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
1892,0.78302824,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
81402,0.7825642,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
18776,0.78216213,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
81767,0.78214717,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
17667,0.78201497,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
1106,0.78179944,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
11353,0.7813893,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
38487,0.78130174,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
67147,0.7810469,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
56855,0.78100425,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
15603,0.7809895,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
70427,0.78059614,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
73734,0.7804174,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
88136,0.78037244,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
80583,0.7795524,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
64974,0.7792802,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
76591,0.7791206,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
1232,0.7788812,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
89687,0.7787055,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
40399,0.77829087,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
35873,0.7782323,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
89237,0.77820486,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
20342,0.77817124,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
75043,0.778055,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
6052,0.77797115,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
69246,0.7778047,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
87462,0.77700835,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
89227,0.7767361,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
99281,0.77603775,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
87298,0.7759585,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
98793,0.77580196,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
24431,0.775411,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
53619,0.775365,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
59069,0.77531105,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
7934,0.77524436,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
61422,0.7748099,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
56698,0.7743884,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
224,0.77437097,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
712,0.7742676,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
58537,0.77362376,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
10221,0.7734289,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
4116,0.77339816,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
68612,0.773367,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
67018,0.77314186,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
63090,0.7730579,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
47296,0.7729041,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
59436,0.77286845,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
1498,0.77286136,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
84087,0.7726708,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
15997,0.7722799,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
50364,0.77195644,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
82895,0.77193695,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
5397,0.77189726,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
82503,0.77136314,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
590,0.77129406,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
91226,0.77114713,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
60660,0.77099425,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
80146,0.77089685,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
12059,0.77053314,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
6435,0.77023697,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
63462,0.77013916,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
76463,0.77008075,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
69377,0.7698587,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
42239,0.7698167,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
18168,0.7697333,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
59572,0.7696905,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
18322,0.76946414,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
22861,0.7694472,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
73191,0.7692203,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
2334,0.7690194,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
53827,0.7687322,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
10809,0.7686499,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
71819,0.7683917,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
87292,0.7682762,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
7633,0.76818204,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
16065,0.7679468,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
90931,0.7678902,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
59221,0.7678837,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
87121,0.76768637,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
77552,0.7675241,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
79951,0.7667456,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
40324,0.76657194,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
61838,0.7664917,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
42136,0.76644087,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
80675,0.7662974,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
98665,0.76609623,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
79659,0.76597065,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
65437,0.76592255,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
15554,0.7659124,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
83673,0.76575536,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
78044,0.76547444,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
5300,0.7652879,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
79315,0.76483667,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
81747,0.7646393,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
59706,0.76453066,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
9053,0.7641953,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
63852,0.76414096,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
64751,0.76413053,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
68045,0.76409197,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
12141,0.76405567,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
67130,0.76381826,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
89846,0.76379585,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
30928,0.76365227,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
98262,0.7633639,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
8875,0.7631806,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
68945,0.7631584,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
84905,0.7628614,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
16157,0.7627268,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
52376,0.7626439,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
50592,0.7626225,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
8797,0.76240194,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
10029,0.7623344,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
16240,0.7622913,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
1140,0.76191956,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
3629,0.7617616,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
316,0.76148736,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
10521,0.7612542,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
36370,0.7611935,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
8286,0.7609681,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
49753,0.7609093,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
74036,0.7605502,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
44448,0.76048154,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
19185,0.7599493,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
2652,0.7599043,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
1531,0.75978756,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
89440,0.7597533,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
20145,0.75970465,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
80473,0.7592631,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
2538,0.75909674,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
5155,0.7586313,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
13335,0.75853246,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
17990,0.7582691,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
23932,0.75817245,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
3189,0.7580772,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
69669,0.75741804,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
20895,0.7573501,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
3068,0.75631964,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
60115,0.7557186,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
29653,0.75519234,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
81151,0.7551664,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
83915,0.75515455,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
67579,0.75485355,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
9564,0.75447476,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
84564,0.7543785,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
17039,0.75428313,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
62888,0.7541845,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
71741,0.75393635,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
78858,0.7537311,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
20990,0.75369304,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
5405,0.7534933,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
37814,0.75346076,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
82803,0.7531854,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
55762,0.7529039,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
2418,0.7524248,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
42920,0.7523668,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
5038,0.7523171,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
89800,0.7520745,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
5522,0.75204045,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
74910,0.751804,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
58795,0.7513842,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
36894,0.7513523,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
8105,0.7512441,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
5678,0.75121516,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
80518,0.75116163,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
46752,0.751136,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
5539,0.75100243,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
15670,0.75096536,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
99121,0.7509388,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
82389,0.7508275,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
23733,0.75073004,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
12667,0.75059277,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
66797,0.7500438,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
75800,0.7497292,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
63854,0.74967057,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
72871,0.74962485,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
1212,0.7495025,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
3412,0.7494981,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
72532,0.7494448,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
9267,0.74939287,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
73512,0.7492579,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
13317,0.7492195,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
98342,0.7492043,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
69839,0.74913275,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
75647,0.74885666,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
78031,0.7488233,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
1842,0.7488184,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
69421,0.74870497,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
64717,0.7487024,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
22832,0.7485711,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
80726,0.7484494,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
97363,0.7483966,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
1332,0.7479924,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
74353,0.7476661,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
88708,0.74765694,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
12416,0.7476227,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
76232,0.7473372,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
59355,0.747292,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
79505,0.7471241,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
12842,0.7469168,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
50518,0.7465359,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
67980,0.74632674,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
17863,0.746279,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
74939,0.74618405,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
18749,0.7460881,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
4607,0.7459979,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
42553,0.74594706,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
14782,0.74585193,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
1540,0.7457943,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
3017,0.7452571,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
76411,0.7452532,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
10350,0.7449746,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
20204,0.7448649,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
56210,0.7445768,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
20316,0.7445701,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
52835,0.7445451,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
43845,0.7444161,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
53896,0.7441743,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
85775,0.7441674,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
45826,0.74413043,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
60320,0.7440446,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
54391,0.7437898,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
57993,0.7434842,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
31324,0.7431896,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
52701,0.7430639,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
56172,0.7430571,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
71756,0.7430161,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
22159,0.74298894,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
80018,0.7427843,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
77654,0.7425878,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
25375,0.74251103,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
57833,0.74248356,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
31402,0.7424317,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
91044,0.742401,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
62269,0.7423804,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
85979,0.74198866,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
86661,0.741976,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
56850,0.7416468,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
40976,0.7415872,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
2832,0.74142236,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
28067,0.74131167,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
11698,0.741273,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
32802,0.7409622,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
87001,0.7409317,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
15712,0.7406277,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
72424,0.74058753,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
90985,0.7405249,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
53852,0.7404484,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
58985,0.7403931,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
10798,0.73988575,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
77505,0.73929757,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
19573,0.7391759,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
88007,0.73913205,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
55899,0.73909646,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
59443,0.73908454,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
80927,0.73902863,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
63489,0.73896736,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
64746,0.7389261,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
78657,0.7388982,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
22936,0.73874074,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
32319,0.7387332,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
85672,0.73835254,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
59739,0.7377799,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
78768,0.7377637,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
78985,0.73761487,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
7861,0.73760086,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
21268,0.7372152,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
240,0.737064,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
90417,0.73703885,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
556,0.7369099,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
4621,0.73681366,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
66593,0.7366225,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
11463,0.7365292,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
37420,0.73648036,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
79773,0.73634046,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
68286,0.7362595,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
60011,0.7361683,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
21789,0.73614836,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
1734,0.73598963,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
7914,0.73574185,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
86132,0.73567617,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
16403,0.7356703,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
58852,0.7354753,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
69701,0.7352916,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
3341,0.7352122,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
42673,0.7351074,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
55044,0.735063,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
68056,0.7349255,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
63831,0.734924,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
37086,0.73488706,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
7856,0.73482996,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
38125,0.73463976,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
90725,0.73462784,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
56676,0.7345961,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
30604,0.73456836,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
12729,0.7345623,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
56034,0.73437077,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
589,0.7343527,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
15808,0.73414165,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
5304,0.73363376,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
60697,0.73363227,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
22862,0.73358566,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
61725,0.7335364,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
96722,0.73343074,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
62266,0.73337275,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
39086,0.73331946,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
48493,0.73313344,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
59373,0.73305345,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
79982,0.73302615,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
17308,0.7329762,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
1229,0.7328673,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
29166,0.73279643,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
75843,0.7326756,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
67828,0.73256755,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
82770,0.7325287,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
17050,0.7324904,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
36973,0.7322386,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
88211,0.7321347,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
13663,0.7320528,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
38783,0.73200065,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
2709,0.7319205,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
19700,0.73191226,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
78080,0.73188657,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
59225,0.73186356,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
73458,0.7315695,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
2664,0.7315487,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
53998,0.7312747,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
85986,0.7310895,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
90246,0.7310703,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
76838,0.7309955,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
82974,0.73093355,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
79121,0.7307988,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
68544,0.7306125,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
77097,0.73058355,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
82525,0.7305748,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
66728,0.73056376,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
11281,0.7305264,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
53803,0.73045367,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
53416,0.7304465,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
82739,0.73025954,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
31222,0.7302217,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
10642,0.73016924,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
68643,0.7301507,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
1492,0.73004663,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
9202,0.7298866,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
70108,0.729575,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
20361,0.7295637,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
58593,0.7295117,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
88871,0.72920495,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
49373,0.72918457,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
8791,0.72917646,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
75001,0.72912145,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
68815,0.72902364,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
31985,0.7289382,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
43345,0.72893006,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
84445,0.7287595,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
34840,0.72872823,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
